id,loan_status
60689,0.038547886380021545
60690,0.028761385645657302
60691,0.039602625564051495
60692,0.0736218442413141
60693,0.08098360093902779
60694,0.03151567197028064
60695,0.06768381163521242
60696,0.021958063925433934
60697,0.024212857487548933
60698,0.011183997802436788
60699,0.10859064178432772
60700,0.0022210589657694906
60701,0.005161173764304476
60702,0.04029053782435019
60703,0.0027254769113678285
60704,0.022473834948357044
60705,0.11237434803871643
60706,0.01719961560982123
60707,0.010728978906820648
60708,0.038327661077387
60709,0.012915724846904954
60710,0.039774571210645454
60711,0.005707164519324461
60712,0.04543243821178457
60713,0.8599757157826013
60714,0.990031834485574
60715,0.011776319767522319
60716,0.9193093696835728
60717,0.031170670612611896
60718,0.014165559758795429
60719,0.012239495602565924
60720,0.01937453798442259
60721,0.003821730936845566
60722,0.9939269481198119
60723,0.037137341830551354
60724,0.09427063598163365
60725,0.012011643435697264
60726,0.02098347485080433
60727,0.05116174135856043
60728,0.01492159171235595
60729,0.928605313752328
60730,0.03347959770488216
60731,0.0018555262726234673
60732,0.008289474717858772
60733,0.9463410291689708
60734,0.06552771814313937
60735,0.006157943653512828
60736,0.0073670818697912244
60737,0.994928719203758
60738,0.05257595833192761
60739,0.6764265299408107
60740,0.14423792758637866
60741,0.2558383294452473
60742,0.05421584768561853
60743,0.005348937481285613
60744,0.0688134080757963
60745,0.06817000433365902
60746,0.03863150156363586
60747,0.07952123582762154
60748,0.008461802541622307
60749,0.014632795196043727
60750,0.009870536594875612
60751,0.04294981409849767
60752,0.005960753017768575
60753,0.07422527209966803
60754,0.003822132791622769
60755,0.28795866052649854
60756,0.028323899445179837
60757,0.03950455677669179
60758,0.05888685067408797
60759,0.005171679186248942
60760,0.04124708003517177
60761,0.02206933060638317
60762,0.003252090698912505
60763,0.026355154831856235
60764,0.047588837186900525
60765,0.010088435893297684
60766,0.03045906519751864
60767,0.003870824412325962
60768,0.03390653988560394
60769,0.004479047170629531
60770,0.039185517384115326
60771,0.006406452419341674
60772,0.022155082798166626
60773,0.06902187277762888
60774,0.024095555217193372
60775,0.0124734241742838
60776,0.0017629051930462243
60777,0.05998300492740368
60778,0.030459941153392327
60779,0.006876197881024929
60780,0.016772690975486615
60781,0.003717425015626713
60782,0.0009521920982387259
60783,0.005525432698131256
60784,0.11574914585132148
60785,0.03346290070339088
60786,0.02136541043522025
60787,0.050556301253926086
60788,0.9904421208806584
60789,0.0653867823316153
60790,0.014934802796533642
60791,0.006945546905772354
60792,0.012493356855845529
60793,0.3562390542977087
60794,0.01005979225912287
60795,0.028378608288041916
60796,0.027234482334164915
60797,0.0032367669287869357
60798,0.01958862384802482
60799,0.1990350333887569
60800,0.023607273976340222
60801,0.01510908008502579
60802,0.012694875859191811
60803,0.01591168770429611
60804,0.039947208987213045
60805,0.022713817142458154
60806,0.018980244004825616
60807,0.00347543594166001
60808,0.025764589328391176
60809,0.042213478096740115
60810,0.004957387068398518
60811,0.011743594655340832
60812,0.20596016357599883
60813,0.1143046829943977
60814,0.044788023224608745
60815,0.17853797337712504
60816,0.012375295341155414
60817,0.06189081280224086
60818,0.06372300644649125
60819,0.9644519908623767
60820,0.961987679140437
60821,0.027105810684645962
60822,0.020726860722002804
60823,0.025498404974409757
60824,0.021647173341556955
60825,0.012156428613607882
60826,0.030898467344763623
60827,0.017051782677226377
60828,0.0065030529719861995
60829,0.0071755037571713575
60830,0.03892568091006786
60831,0.020035564775859032
60832,0.009106801190299019
60833,0.029738480122802703
60834,0.10332682510579352
60835,0.7323142005402357
60836,0.004003477273703163
60837,0.060475408033455615
60838,0.06384561731862572
60839,0.018110331707879197
60840,0.12027060135131773
60841,0.02197625877953027
60842,0.03491974144579393
60843,0.9421179669906036
60844,0.030799044032533494
60845,0.01246500633387343
60846,0.002029996529136548
60847,0.08015160890262507
60848,0.023529703353184456
60849,0.00484400141068846
60850,0.01461304417526657
60851,0.07780063567054189
60852,0.014124100862582803
60853,0.03939756258671309
60854,0.002525979197220642
60855,0.005517103901592316
60856,0.0032149276072277076
60857,0.08799028159932855
60858,0.036306392065451325
60859,0.772650358781924
60860,0.0357832374696409
60861,0.01681472846326724
60862,0.1613664801131252
60863,0.025448958098658228
60864,0.007032470057031475
60865,0.005503717634971328
60866,0.031034046847206676
60867,0.015629498992204508
60868,0.045748766418891425
60869,0.010310340875615795
60870,0.009830292155728441
60871,0.8699417027823457
60872,0.06097025608905458
60873,0.08208030763394297
60874,0.027116864885055228
60875,0.0025839355020971077
60876,0.006750582343183964
60877,0.013110465603596013
60878,0.031021968576127143
60879,0.0035412649609929325
60880,0.016010102703081123
60881,0.011160831760847083
60882,0.0053351500336493475
60883,0.005052200355560239
60884,0.02548312578931069
60885,0.011416092755386083
60886,0.9688367836597731
60887,0.00902198865295393
60888,0.9407198961715745
60889,0.004432650171444595
60890,0.02877136727815857
60891,0.1633729625102028
60892,0.0337497462264299
60893,0.06717227522310955
60894,0.014868215271236034
60895,0.008214405424717613
60896,0.009238990375683858
60897,0.04703695303246234
60898,0.008438573159773007
60899,0.004906799812101413
60900,0.021857165246630283
60901,0.1136711206867907
60902,0.013471158119186238
60903,0.003497670964143023
60904,0.012710843195168114
60905,0.04342104389240954
60906,0.02580875937384555
60907,0.026998168647961417
60908,0.018196089179784627
60909,0.0102443690098536
60910,0.0785710952335449
60911,0.009312247214493242
60912,0.00990667503941677
60913,0.10782583686325099
60914,0.05990237754894204
60915,0.9731200280599622
60916,0.020681195233989636
60917,0.008839515676581611
60918,0.02648101327329102
60919,0.993839930755004
60920,0.053462180971954244
60921,0.0183129887367849
60922,0.0020755125227572588
60923,0.10538219368798582
60924,0.0747892620675856
60925,0.017142464138511105
60926,0.9661026461429404
60927,0.08565236078011944
60928,0.01570836282389193
60929,0.19846975098548525
60930,0.00862114102246912
60931,0.015128522130060527
60932,0.021514974201544846
60933,0.05773476799029159
60934,0.07743971838743362
60935,0.9871135432410426
60936,0.9247047690295082
60937,0.018764537534947855
60938,0.014382664445114303
60939,0.01268476107952273
60940,0.08929286826527441
60941,0.008167953993497946
60942,0.013025460523032526
60943,0.0065004143044368546
60944,0.0065884356868284736
60945,0.004852185253054022
60946,0.018757903967873857
60947,0.021535323568224338
60948,0.07101706871775589
60949,0.029045717178631518
60950,0.03342520289084832
60951,0.023846565280639536
60952,0.026665792743486766
60953,0.016891075140879747
60954,0.019655004825712776
60955,0.0448864995623639
60956,0.7603013852486723
60957,0.06740820003609113
60958,0.16717128971590323
60959,0.0694765769342917
60960,0.05188367708879094
60961,0.08550927473084152
60962,0.07967859358547634
60963,0.01571610683991523
60964,0.08537805746546426
60965,0.4677279458316057
60966,0.08365940594758366
60967,0.01481731974309238
60968,0.35387142816706574
60969,0.007408738284357198
60970,0.19129581188351308
60971,0.010207886490878525
60972,0.9849215834479728
60973,0.012508519461454086
60974,0.014017612597588804
60975,0.04452916514860253
60976,0.04534441118598314
60977,0.8947235750848563
60978,0.007492584789778075
60979,0.01789643159895271
60980,0.01882127662987058
60981,0.9609409136837433
60982,0.07594239984065752
60983,0.9926784126592237
60984,0.9333928065459894
60985,0.05546008295915667
60986,0.010277486056387706
60987,0.07904175351489852
60988,0.11751100543219943
60989,0.02286464120208638
60990,0.018862287209014863
60991,0.02702081188891648
60992,0.01062747642609035
60993,0.013702414481745903
60994,0.058644524265302714
60995,0.006357559998276647
60996,0.9920119955171182
60997,0.17396751615549277
60998,0.08100780713103568
60999,0.006311335083485015
61000,0.03421726822107558
61001,0.006791530825182583
61002,0.9672557534213542
61003,0.043755389689404844
61004,0.024249801229624137
61005,0.1063153139100701
61006,0.13628563865796425
61007,0.7541797197500222
61008,0.05593537575542214
61009,0.014751087407566362
61010,0.966311803545504
61011,0.006899806837717694
61012,0.01724157798871556
61013,0.008834946017405074
61014,0.9782001749973249
61015,0.9575706962129095
61016,0.0672810095195857
61017,0.04489955162438261
61018,0.024924962363644915
61019,0.017741430641700667
61020,0.8803450052233397
61021,0.007019214157401583
61022,0.9782332388896339
61023,0.005382969873924284
61024,0.11274923411302366
61025,0.05557726865660525
61026,0.0005440144383481185
61027,0.0013844831235515114
61028,0.020083764144106495
61029,0.06023752996661717
61030,0.01008132240857856
61031,0.9896594082639604
61032,0.031211996213269186
61033,0.004509389468074526
61034,0.03464518581959232
61035,0.08123174683526108
61036,0.04802336325326714
61037,0.989686783957255
61038,0.00574194418003731
61039,0.0035022927650999423
61040,0.015289281721541835
61041,0.8958629719016272
61042,0.03822509098828186
61043,0.0079594200462049
61044,0.044009782788791946
61045,0.9756401319819393
61046,0.04827300291344659
61047,0.0043178559554567465
61048,0.02131995527309879
61049,0.09876684819989724
61050,0.0308977419700237
61051,0.07571127072118738
61052,0.003987081806839812
61053,0.950191931868374
61054,0.029891684802039176
61055,0.004244927674732567
61056,0.007903579707399943
61057,0.07101361777811682
61058,0.010521776524090564
61059,0.023906549485974253
61060,0.018025666529648883
61061,0.1576613581992387
61062,0.014787174360045214
61063,0.8585769506006898
61064,0.0060471648324155695
61065,0.02330639736684017
61066,0.052735214536107265
61067,0.008014750697705223
61068,0.9059040329661743
61069,0.014947707979141927
61070,0.0012101046692987907
61071,0.43823719482794793
61072,0.005718341835626836
61073,0.016042635184414563
61074,0.027072265412960116
61075,0.0061332259247311735
61076,0.02304043327445769
61077,0.033751452767440425
61078,0.8907259524862479
61079,0.17121834273629416
61080,0.0050137050073256
61081,0.10300155092639775
61082,0.05632021091630508
61083,0.05322923505328526
61084,0.0074369172714704584
61085,0.97449805360644
61086,0.018365110808354308
61087,0.01693720292731437
61088,0.002072398047482709
61089,0.04730463444622297
61090,0.0029310137522508646
61091,0.07024957291337566
61092,0.0044550398337057425
61093,0.9517700405291689
61094,0.036770291246424086
61095,0.9376220300926108
61096,0.002801636662788118
61097,0.01108936029974184
61098,0.027400655382788654
61099,0.008419356316018988
61100,0.026350478769182832
61101,0.028321407064809515
61102,0.8670656412529546
61103,0.304846465599675
61104,0.03726526009087354
61105,0.006280378287740045
61106,0.01738947748259834
61107,0.05791435193661244
61108,0.90709532914394
61109,0.9673593386080369
61110,0.02968592298422628
61111,0.3849374454694261
61112,0.08511154902747371
61113,0.016765567237990026
61114,0.04289672087526848
61115,0.07664873081771341
61116,0.9893055554427069
61117,0.008347307734433002
61118,0.04577439374699642
61119,0.01219302661304405
61120,0.9641227287173402
61121,0.09316988171690122
61122,0.006992556789130702
61123,0.05484282444861347
61124,0.007874589723801773
61125,0.0027375747978937285
61126,0.005083928348567952
61127,0.2092418681731319
61128,0.03711061409165189
61129,0.3442847783835041
61130,0.007952807556215327
61131,0.006153076036837363
61132,0.018616000737319578
61133,0.019952740317064673
61134,0.0770663822627014
61135,0.01016053884115459
61136,0.03334121045562782
61137,0.00989795545160826
61138,0.0017274876244034228
61139,0.0028306177600879246
61140,0.9342708448950567
61141,0.023851782601939056
61142,0.007869753370633557
61143,0.0690686485785938
61144,0.9118676217563407
61145,0.03304598753947534
61146,0.01241387005074168
61147,0.13982146272449736
61148,0.8328933675372181
61149,0.020385243071455266
61150,0.0261113419288807
61151,0.008370743571365316
61152,0.0032905464939663757
61153,0.0062805336400964034
61154,0.094295639270018
61155,0.01983685124503251
61156,0.9541348296757074
61157,0.01626802321433436
61158,0.8990719128894357
61159,0.9708474315639227
61160,0.9309257942665192
61161,0.9788493991768258
61162,0.3086946270497113
61163,0.9913858228267649
61164,0.10271604067518729
61165,0.11020998431722487
61166,0.004082233855284072
61167,0.016108239834879072
61168,0.048431822594252716
61169,0.01691289585544154
61170,0.04045878088270537
61171,0.9903331024985291
61172,0.003924666054547526
61173,0.033083189883646266
61174,0.114200301242397
61175,0.9464097698292361
61176,0.007531081243840911
61177,0.020558083086581552
61178,0.03438136340151116
61179,0.025527846271816028
61180,0.04474116944504444
61181,0.17540732792238195
61182,0.020055991118635333
61183,0.7730130325270176
61184,0.002493083034565451
61185,0.020495608901201952
61186,0.06654865546823677
61187,0.08476926735635928
61188,0.9885870559276764
61189,0.016160770202029197
61190,0.8850759700963221
61191,0.04621675352817608
61192,0.9268671613647551
61193,0.9359541423630727
61194,0.9957577954497663
61195,0.0013480940758665368
61196,0.025773297730334117
61197,0.027156594072734175
61198,0.13704038397011714
61199,0.003939207029116824
61200,0.011456632851358459
61201,0.0060953408256257564
61202,0.002274663144175203
61203,0.05477811357530668
61204,0.006079165623992047
61205,0.035366950051713475
61206,0.01442710046526668
61207,0.13770608458718522
61208,0.29648927907327605
61209,0.004124932047524756
61210,0.009582221071941358
61211,0.006194331582810127
61212,0.08732126098614196
61213,0.06679087611494539
61214,0.03213828370339955
61215,0.037380213897576654
61216,0.06243738073753219
61217,0.005923106600252777
61218,0.2372568611946343
61219,0.011730335205409288
61220,0.04841469353704688
61221,0.010116972273385566
61222,0.024630391124350535
61223,0.005452632916766362
61224,0.24751793677323125
61225,0.0016548549173776236
61226,0.061752728716386464
61227,0.016661667711364757
61228,0.0509941321120245
61229,0.016178619264105982
61230,0.05876805468153956
61231,0.010540632140675679
61232,0.01372592043179498
61233,0.030911226837675897
61234,0.26048397225313313
61235,0.8788611075202346
61236,0.04248662863973463
61237,0.03825263735479479
61238,0.9534890353431568
61239,0.9718628601335779
61240,0.019951586776207897
61241,0.05280202096704957
61242,0.10600863274401852
61243,0.08919758316174968
61244,0.01686170486789692
61245,0.45653724929898243
61246,0.013297574526458071
61247,0.19111017560274085
61248,0.0032959327389516925
61249,0.006011108517298833
61250,0.03699388980270546
61251,0.039509254983767145
61252,0.9678466372418258
61253,0.9017132691579776
61254,0.0401583283532136
61255,0.9607742479481012
61256,0.07377766232782973
61257,0.030942200905729505
61258,0.0022161782248803982
61259,0.020765892067219655
61260,0.5373459007101462
61261,0.01261349572659843
61262,0.011940411788321066
61263,0.04894866676688872
61264,0.00270913300633913
61265,0.02625002013811115
61266,0.0077902783079826475
61267,0.20486565804531132
61268,0.002513441115581945
61269,0.6345133685420361
61270,0.9280444634588527
61271,0.5536983887289281
61272,0.02109369894124623
61273,0.24879610792327578
61274,0.00849261236908315
61275,0.0029188612471620166
61276,0.047071227426623674
61277,0.013253401557439294
61278,0.10667642914364077
61279,0.06660652446437273
61280,0.019024140124972687
61281,0.009245950613055103
61282,0.021141130555384084
61283,0.12484874376142505
61284,0.09607540689324905
61285,0.10367947579010531
61286,0.07930831253776575
61287,0.07385247954130418
61288,0.05268039023591932
61289,0.012987946178430439
61290,0.006985251044198792
61291,0.029755147066739675
61292,0.29795535721566097
61293,0.009590874391486781
61294,0.018134714504832034
61295,0.04763692716931416
61296,0.015712945532596157
61297,0.018937442393407847
61298,0.025980778647625078
61299,0.22133997984025536
61300,0.9600232914838827
61301,0.023462525655640512
61302,0.01176562664265117
61303,0.061805863395293786
61304,0.16676925262695383
61305,0.002462660613307656
61306,0.015436328934440635
61307,0.1171397304054723
61308,0.028736188882323984
61309,0.003057787598627796
61310,0.030691553913030252
61311,0.02154930526268842
61312,0.04640110070677891
61313,0.10080482843219636
61314,0.9858566452510418
61315,0.07911778293016287
61316,0.006488901773070347
61317,0.9922820671973748
61318,0.09477362597588783
61319,0.013118029043043829
61320,0.024980439118677495
61321,0.9884822699496975
61322,0.06014989015120998
61323,0.03168882269450236
61324,0.0918690823530768
61325,0.05269949672851842
61326,0.012474880007826058
61327,0.18319594234801648
61328,0.05148817118676006
61329,0.023483378854062525
61330,0.05811769584540482
61331,0.11545144011930313
61332,0.02898152691259906
61333,0.011980053395006476
61334,0.3328247303944889
61335,0.009819262153239174
61336,0.923000090314914
61337,0.7130580040944721
61338,0.017741749063149022
61339,0.008892967305334013
61340,0.018015810784729677
61341,0.00828348364996583
61342,0.052337485277810326
61343,0.018056459934998888
61344,0.0603024046250868
61345,0.030954206127461515
61346,0.013430504270710752
61347,0.0723035475966346
61348,0.01485504271100004
61349,0.382060052460505
61350,0.12610095399023352
61351,0.8879470203674107
61352,0.03119212969347657
61353,0.03918016739097982
61354,0.014763333503297654
61355,0.016376574927667087
61356,0.04382465235818395
61357,0.005274951021899297
61358,0.9860193985705812
61359,0.025413348963283792
61360,0.09050155860338095
61361,0.021987155059220647
61362,0.02997279514950962
61363,0.9400972054775975
61364,0.05643878746206997
61365,0.007921276763653198
61366,0.01163767293349381
61367,0.0066817351283804385
61368,0.030042208707719082
61369,0.014002233037051764
61370,0.010400749935222473
61371,0.013651669381451015
61372,0.03750926115899871
61373,0.04180203467309922
61374,0.009906979448821136
61375,0.037906830013935765
61376,0.07695848692458757
61377,0.004855107466548975
61378,0.019760278508200946
61379,0.9936627986142981
61380,0.1250011657258301
61381,0.9820873650404043
61382,0.02010333711897057
61383,0.006984415001747255
61384,0.02607914991541307
61385,0.005894769080033648
61386,0.01567068702732086
61387,0.010161989608995172
61388,0.022346425222431892
61389,0.010408688732460742
61390,0.0051869419334098586
61391,0.026293805269196873
61392,0.019737176977382365
61393,0.009316005567561455
61394,0.01819314696931935
61395,0.07668558696900515
61396,0.05053141125269442
61397,0.019233878538628495
61398,0.02442850019298275
61399,0.0028926695122626334
61400,0.24593542384662131
61401,0.07935621457996964
61402,0.039052421916491685
61403,0.02662267960855077
61404,0.00248598086069362
61405,0.041114423445520035
61406,0.01768555955810121
61407,0.017721977198629776
61408,0.04850537229945738
61409,0.00973689920377518
61410,0.5809179921716947
61411,0.25887372202645337
61412,0.01008703934612941
61413,0.01807385866590375
61414,0.9677798100833812
61415,0.9781500622061343
61416,0.040394675341070746
61417,0.008744582737801905
61418,0.9851898121846044
61419,0.009818823211279805
61420,0.0026986245515832927
61421,0.0076034672834528
61422,0.04279717429304246
61423,0.006286982879753218
61424,0.014837905323961838
61425,0.004963304277777519
61426,0.4379198227690883
61427,0.016353741231145684
61428,0.1744386105199347
61429,0.024329430523571748
61430,0.0561402947387607
61431,0.971447373342018
61432,0.011008979239028377
61433,0.012074973282294156
61434,0.9867359787756399
61435,0.018213124176200853
61436,0.09724693702491169
61437,0.052919231971589244
61438,0.0022199565817412163
61439,0.9732068397782361
61440,0.9728680902736223
61441,0.10668379523974797
61442,0.03266863186138354
61443,0.03298521552179409
61444,0.0019019112218259806
61445,0.0263094352139608
61446,0.026550522303120397
61447,0.01476250994542467
61448,0.04985729878123141
61449,0.004787110511933957
61450,0.01335168639172463
61451,0.0024411049872994986
61452,0.02984494307363591
61453,0.022812793528656356
61454,0.01175297240733489
61455,0.00999228065239233
61456,0.01787408287342235
61457,0.021682295402576823
61458,0.012726250864103433
61459,0.016115342645374668
61460,0.04558882502553674
61461,0.013352956942243612
61462,0.07551878550761203
61463,0.9641028377351671
61464,0.046135242728520126
61465,0.02498319693469388
61466,0.11409008254697091
61467,0.02191539697668797
61468,0.02064881855720207
61469,0.1526481858729824
61470,0.0047647520355713026
61471,0.0031036497391799304
61472,0.01277329319436682
61473,0.00804705757723052
61474,0.2460382120524073
61475,0.018430916570150717
61476,0.0579168283692863
61477,0.08758753439651133
61478,0.13828066614392825
61479,0.13007913910749036
61480,0.036134620778096885
61481,0.023152008837756637
61482,0.05216797676370732
61483,0.008137152518308413
61484,0.00998250030071738
61485,0.012818605415279904
61486,0.9028862749348625
61487,0.012377717026106901
61488,0.9537396971915227
61489,0.037585367503036954
61490,0.031929776539570805
61491,0.10601665167053569
61492,0.006267902163381456
61493,0.04978976139591415
61494,0.010990440078910813
61495,0.13843477089753656
61496,0.047441424012999535
61497,0.007119917032624148
61498,0.01239712167441973
61499,0.01582699665289637
61500,0.020695528994093913
61501,0.05116656036043657
61502,0.02130279791558825
61503,0.032725052892491
61504,0.018912554685054716
61505,0.7535252142563645
61506,0.04477345004404916
61507,0.015098743114436423
61508,0.02275306999032678
61509,0.8669960918226889
61510,0.008300921715713653
61511,0.007485209853583992
61512,0.9754048209903202
61513,0.021025678814851036
61514,0.008357515964637654
61515,0.06059830533336729
61516,0.0475267876271359
61517,0.0031660672110920083
61518,0.07464335647787627
61519,0.02291248838016158
61520,0.04093612416849448
61521,0.009091739013466832
61522,0.12927952810091117
61523,0.0030992167228092605
61524,0.988147569898939
61525,0.029704980744041726
61526,0.013319629536551447
61527,0.09998787490837975
61528,0.03582135800631124
61529,0.02724642961233155
61530,0.033689191938604215
61531,0.010555889974422741
61532,0.993063775411552
61533,0.08661144448712602
61534,0.2252334664619627
61535,0.05907242681862043
61536,0.004618576293993498
61537,0.010936546841060803
61538,0.011939646833886576
61539,0.019888859356948795
61540,0.03562908064594357
61541,0.35847499135468797
61542,0.0011310532056226083
61543,0.004417581615132393
61544,0.0015370681549586904
61545,0.268181697737419
61546,0.14826581025489202
61547,0.0650478248500798
61548,0.006576880292554457
61549,0.015656418896136302
61550,0.06325197075573995
61551,0.017420659757444265
61552,0.009943372155736542
61553,0.06492808251537371
61554,0.0013829867781906893
61555,0.004000695863047885
61556,0.422400243074977
61557,0.8880645370410599
61558,0.04232025420276428
61559,0.0035693563054789612
61560,0.004187860442643672
61561,0.0028224869255624404
61562,0.0603735077850225
61563,0.02444309701505919
61564,0.9023490305447852
61565,0.06090986339489311
61566,0.012189419316611688
61567,0.14743606501115042
61568,0.08228847921794452
61569,0.04244607368491729
61570,0.028549465153188104
61571,0.015288176023486894
61572,0.055712229235781285
61573,0.04589567095113893
61574,0.004847516016414298
61575,0.03411459583607662
61576,0.0042574709737526915
61577,0.05646522725704711
61578,0.06116064100270373
61579,0.04195482935915896
61580,0.023614953806625736
61581,0.9589713622482634
61582,0.011686766093026213
61583,0.08328482255350608
61584,0.004693835531800413
61585,0.012828995173110775
61586,0.014929811193415212
61587,0.020682397002003392
61588,0.005229662929683169
61589,0.003472492183093006
61590,0.014744494928425823
61591,0.03804078309116846
61592,0.017634355359061393
61593,0.09007916730981534
61594,0.002301350733640616
61595,0.0068477162933910166
61596,0.9597373874407279
61597,0.018500299211953623
61598,0.04806104094015776
61599,0.013758326806650739
61600,0.048988945294245675
61601,0.13254452870988126
61602,0.018370079602806823
61603,0.007244033182320751
61604,0.009483896860480977
61605,0.024203945888396118
61606,0.0700053685003382
61607,0.011841235143802017
61608,0.9750190458041759
61609,0.08154038319601764
61610,0.011059539053623954
61611,0.23005345390118723
61612,0.0264882534965113
61613,0.030524790120724343
61614,0.9844436124537989
61615,0.027447315227000838
61616,0.051615668100038335
61617,0.0016618537564867765
61618,0.9854729440154918
61619,0.10877922605391466
61620,0.3722090030580862
61621,0.056050360011713006
61622,0.0239164238901013
61623,0.002254378698111955
61624,0.7070033382897436
61625,0.005445096669863595
61626,0.007930222024186839
61627,0.012356988932244682
61628,0.013581324366654114
61629,0.07880736003745978
61630,0.01935144278684326
61631,0.21000886418861658
61632,0.0755206376611425
61633,0.0024976739227729394
61634,0.0215126680875605
61635,0.008478434323956896
61636,0.04232221927335374
61637,0.02045809347581127
61638,0.012183982876719344
61639,0.19378936007084618
61640,0.006669880694035726
61641,0.008357845273329731
61642,0.0032030085284572786
61643,0.032017382250825975
61644,0.011548061656754148
61645,0.038192447632163576
61646,0.08144551873963526
61647,0.00409396427779958
61648,0.09122527261277644
61649,0.17499891218699165
61650,0.008473180152883304
61651,0.034523503311636845
61652,0.0905836507326529
61653,0.11626592744771458
61654,0.006681407907884424
61655,0.020270250645269054
61656,0.006955535762505672
61657,0.7456072270852145
61658,0.036883344678987726
61659,0.03417291773618981
61660,0.03258073068297747
61661,0.02530630963923087
61662,0.579963061030003
61663,0.03167296101790047
61664,0.027055538063480628
61665,0.2073887153686896
61666,0.08283040855361541
61667,0.971202691663157
61668,0.010802537111917587
61669,0.025136942154433614
61670,0.0038967649119474846
61671,0.007950112684267721
61672,0.03213058924762838
61673,0.012691616720820203
61674,0.08923658812052279
61675,0.13838355866255622
61676,0.9766804736948185
61677,0.05793430362225489
61678,0.015456414461901363
61679,0.011780911604090127
61680,0.06756340262333202
61681,0.02064317897507838
61682,0.008342128588904178
61683,0.0013761441356725606
61684,0.018042802195824395
61685,0.005608727231704545
61686,0.05894803920757958
61687,0.007104620425789407
61688,0.0909827566610907
61689,0.005064925367626075
61690,0.013725251125944287
61691,0.19001146399861232
61692,0.03338623750980024
61693,0.013993908432958307
61694,0.028282611892773653
61695,0.016791387420353833
61696,0.9392716315407217
61697,0.09898466137912557
61698,0.022326669412520383
61699,0.0030178547365677356
61700,0.9949550656657433
61701,0.01925703822324821
61702,0.042374070269199406
61703,0.030135653226556907
61704,0.018048500942715463
61705,0.9007415527207663
61706,0.038764813451087836
61707,0.008753038995075114
61708,0.005938284996926262
61709,0.0056222990374027925
61710,0.024701295511961624
61711,0.015168865921848717
61712,0.9768997483003762
61713,0.036089672800261756
61714,0.026267352405506726
61715,0.017352499746596094
61716,0.10615671135098204
61717,0.9424710519936788
61718,0.09545935899480955
61719,0.07507790583919485
61720,0.9826038912804089
61721,0.987702306835903
61722,0.04001955527992533
61723,0.01935719030750299
61724,0.001569486784509337
61725,0.02898608193072505
61726,0.1401162838513943
61727,0.005250667743945859
61728,0.01113481326268825
61729,0.033335548978417305
61730,0.1583679262620954
61731,0.0025907173836092067
61732,0.028243878045694077
61733,0.06412518727967936
61734,0.015251118333223781
61735,0.05977194585428774
61736,0.02941584083096447
61737,0.01469956867781505
61738,0.9844768375068931
61739,0.1794631692226346
61740,0.020053965571128266
61741,0.009251533645900305
61742,0.011990661316638245
61743,0.05782675277746464
61744,0.007151538349202935
61745,0.014154169401996038
61746,0.07332876270957064
61747,0.009376747356744083
61748,0.3077441309743444
61749,0.0022051568829238276
61750,0.10009267507728994
61751,0.04548937207336401
61752,0.14842527729209656
61753,0.06996926612516811
61754,0.020450727371597283
61755,0.02663889376247544
61756,0.04547465076538469
61757,0.14689886276211517
61758,0.1301459928774779
61759,0.0029006915691263393
61760,0.04485628612322233
61761,0.019707636804062373
61762,0.003777992319756986
61763,0.023200305319691004
61764,0.2898724942475554
61765,0.001366202827230875
61766,0.020498003554593684
61767,0.013995741161226198
61768,0.01748677627615291
61769,0.011793002020114867
61770,0.015268601257711187
61771,0.14341070255565652
61772,0.0186886027364095
61773,0.002688658282303376
61774,0.2294938056236846
61775,0.003964962642772758
61776,0.8990171449813775
61777,0.00210380605826134
61778,0.010847529527367816
61779,0.02813837036041973
61780,0.038233945138928305
61781,0.9363601571056264
61782,0.956123472964828
61783,0.015503021459306206
61784,0.025467122186232004
61785,0.04072983502325683
61786,0.005836362427058322
61787,0.03373695161874757
61788,0.03013971148800057
61789,0.835464990182527
61790,0.0019824652282844574
61791,0.010657007563256236
61792,0.009599811554232555
61793,0.0054189503117859075
61794,0.07906431365544105
61795,0.015405172906607246
61796,0.07152085801124637
61797,0.006400085554888062
61798,0.04538769375929162
61799,0.002239422773134824
61800,0.9837283750495438
61801,0.01030331398198286
61802,0.015103345297721147
61803,0.032134122975677526
61804,0.02412943381354607
61805,0.12003735129765944
61806,0.002020947934595846
61807,0.1371195733949661
61808,0.020546144870550242
61809,0.03877675791287109
61810,0.01639715688521884
61811,0.9848958591417388
61812,0.018944288840992116
61813,0.027478150613769993
61814,0.003339238250466999
61815,0.4069447668053527
61816,0.9825809607358367
61817,0.060855085893641775
61818,0.012559839571557634
61819,0.03105572795864515
61820,0.02037777003561735
61821,0.025484078465583645
61822,0.0035121163678427628
61823,0.0031438188360684927
61824,0.9845985013752162
61825,0.0414111582586177
61826,0.007251222328149753
61827,0.22731561960342822
61828,0.25786752648207145
61829,0.007474297566965091
61830,0.027056944057237926
61831,0.09731929865357508
61832,0.017599662330527857
61833,0.02080863376863063
61834,0.02749902994167233
61835,0.018025980628735727
61836,0.009893991505339882
61837,0.020210964341895957
61838,0.748244857955485
61839,0.17088849281362903
61840,0.015382469521901488
61841,0.0008509234792983787
61842,0.07390842316374352
61843,0.058381745982500455
61844,0.0014052672466202385
61845,0.03196377906462287
61846,0.026817215442346068
61847,0.0010099232219039828
61848,0.12304963660854333
61849,0.32037215083415466
61850,0.0257651827586838
